PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
59f232c71f4f55000108a0d6,2.0,3.0,1.0,3.0,,,63,14.0,32.0,9.0,7.142857142857142,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e65a3395a3e4e323e0b76e2,1.0,2.0,1.0,6.0,,,20,8.0,40.0,20.0,7.142857142857142,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e79240ae964444deb09ade1,1.0,3.0,3.0,2.0,,,28,10.0,27.0,11.0,7.142857142857142,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5cbcfce214b3cb0015f03471,1.0,2.0,6.0,5.0,,,59,21.0,18.0,23.0,7.142857142857142,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e436ce25fd10620402cf68c,2.0,3.0,2.0,5.0,,,31,15.0,40.0,7.0,7.142857142857142,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e67524094c67a000a04ca8e,1.0,3.0,1.0,1.0,,,53,5.0,23.0,15.0,3.2857142857142856,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d446e139e66b9001977d99c,2.0,4.0,2.0,2.0,,,61,17.0,30.0,12.000000000000002,3.2857142857142856,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
56c8915edfea6c000cb29c98,2.0,5.0,3.0,1.0,,,32,7.0,40.0,5.0,3.2857142857142856,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
54ebd25efdf99b02bf67d16a,2.0,4.0,3.0,2.0,,,62,10.0,22.0,19.0,3.2857142857142856,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e3fa2bd23323f1f0a0b5462,1.0,5.0,3.0,4.0,,,49,19.0,23.0,15.0,3.2857142857142856,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e274515f4dbbd97cb866f5e,2.0,2.0,1.0,3.0,,,39,10.0,34.0,13.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5699cf0625d9e9000db0c789,2.0,7.0,1.0,2.0,,,31,10.0,32.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a725fb26923df0001efbdd5,1.0,2.0,1.0,2.0,,,45,15.0,40.0,12.000000000000002,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dc11d8c718e6d09c1b92632,2.0,4.0,3.0,1.0,,,74,24.0,33.0,16.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7122b1264abb03216183b8,1.0,3.0,1.0,2.0,,,62,8.0,40.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5966de578c50e50001a4e743,2.0,4.0,1.0,4.0,,,39,14.0,16.0,19.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
591d0f93529e9f0001ec6e20,1.0,5.0,1.0,3.0,,,22,5.0,37.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d1f71def861790016fafb83,2.0,3.0,1.0,6.0,,,47,20.0,29.0,13.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5cbf40e256e0b40017a60d2f,1.0,5.0,1.0,2.0,,,21,6.0,32.0,11.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a9262251eda410001360b2c,2.0,2.0,1.0,4.0,,,44,18.0,35.0,17.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c095f832570ea0001642474,2.0,5.0,1.0,3.0,,,42,6.0,22.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a416b5fee927b0001e1d5ae,2.0,7.0,3.0,1.0,,,48,15.0,32.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c378798bef9a20001e3a01a,1.0,2.0,7.0,3.0,,,63,13.0,8.0,23.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c24ba7017d86a00017d2969,2.0,4.0,3.0,3.0,,,35,10.0,23.0,11.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5a435c4c56ec1100014a2759,1.0,3.0,4.0,2.0,,,42,13.0,37.0,13.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d3695969749cc00165c222f,1.0,3.0,2.0,5.0,,,63,15.0,37.0,12.000000000000002,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e574d79f1fc011039f8f2f6,2.0,3.0,2.0,6.999999999999999,,,67,21.0,31.0,23.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e69a561db36bb013fed6ad9,2.0,3.0,1.0,4.0,,,20,4.0,40.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e5984452117bf000e730686,1.0,7.0,3.0,1.0,,,35,17.0,23.0,16.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5781c15381f331000139a89e,2.0,3.0,3.0,4.0,,,80,8.0,32.0,25.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d8e258e7a33770016980d2b,2.0,3.0,3.0,1.0,,,45,19.0,34.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b0b68fcbd9c31000156311d,1.0,3.0,1.0,4.0,,,45,15.0,31.0,16.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c0262307e7bca000123e41b,1.0,3.0,1.0,3.0,,,43,9.0,20.0,21.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e670f5e698a0748f0b4ef04,2.0,5.0,1.0,2.0,,,41,18.0,40.0,13.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5bfb318b55645b0001d34eb0,2.0,2.0,2.0,2.0,,,43,6.0,36.0,17.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e782094dec8903a2b88cc4c,1.0,2.0,1.0,2.0,,,44,10.0,30.0,16.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e788817409bdd3fc0d237f3,1.0,2.0,1.0,1.0,,,33,26.0,38.0,20.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5bd7ef36e4d5b00001a9b99e,1.0,6.0,3.0,3.0,,,29,19.0,34.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5df3f2c558a5c72d724a22ef,2.0,3.0,1.0,2.0,,,31,19.0,24.0,20.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e79393ad1dff84f7ccecb7b,1.0,3.0,1.0,2.0,,,54,11.0,31.0,14.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e5dcce0e58b6a0f18009f84,2.0,6.0,4.0,5.0,,,20,11.0,31.0,9.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5be89ff4d153f500019aa86f,2.0,5.0,2.0,2.0,,,51,18.0,32.0,14.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c3c371c720fc7000162fe17,1.0,3.0,4.0,3.0,,,40,21.0,32.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d6dcf910562b9001a25fb70,1.0,5.0,5.0,3.0,,,33,6.0,21.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e485d1d4edf63000d0b1620,2.0,3.0,7.0,2.0,,,50,10.0,24.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,true,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e73d6ce467dff346c41c218,1.0,2.0,1.0,4.0,,,52,18.0,23.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e15ca7bf6191fbb43eef1f1,1.0,7.0,4.0,2.0,,,65,22.0,40.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5cbe04b4f429ff00159de30e,2.0,5.0,4.0,2.0,,,21,20.0,32.0,9.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d79862d0e0a1400015483d5,2.0,6.0,4.0,5.0,,,48,19.0,21.0,19.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e19c8d1477f3b24e0ac5efa,2.0,3.0,1.0,4.0,,,47,10.0,28.0,14.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
593a1500771f6b00014b19a2,1.0,4.0,1.0,6.0,,,61,16.0,32.0,9.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e72cb561b6e9c21954bd7da,2.0,5.0,2.0,3.0,,,31,6.0,31.0,6.000000000000001,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
59d5888d21977e0001d630f3,2.0,4.0,1.0,4.0,,,55,11.0,37.0,25.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e4547fb954b01021f8c7c5c,1.0,7.0,6.0,1.0,,,52,16.0,32.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c128848c8651700019f488d,1.0,6.0,4.0,2.0,,,29,6.0,29.0,13.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e49727486e2713edcbdb3fc,2.0,3.0,1.0,3.0,,,47,13.0,32.0,21.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dc9a379d210e46baff956fb,1.0,3.0,1.0,4.0,,,53,17.0,14.0,16.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5cf17b927c3db00019d46169,1.0,2.0,1.0,4.0,,,50,10.0,19.0,10.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,true,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5d536c12e8e89600182760ad,1.0,4.0,1.0,2.0,,,65,8.0,35.0,17.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dcca2db88381e92c96b9ac5,2.0,5.0,1.0,2.0,,,58,16.0,36.0,14.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e814c34bb2c2c832616ff37,1.0,3.0,1.0,3.0,,,40,12.0,30.0,16.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e62e02013d10e079abee365,1.0,3.0,1.0,1.0,,,59,16.0,17.0,19.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d14e8b5bc2e6f001b048c50,1.0,3.0,1.0,5.0,,,37,9.0,28.0,15.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5bc934c69427200001dd4ef2,2.0,5.0,1.0,4.0,,,38,23.0,40.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e6d3e1aa2fab5000bd47a97,1.0,5.0,3.0,3.0,,,63,19.0,19.0,19.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e6ee3fb16a99749db19daca,2.0,5.0,1.0,2.0,,,41,18.0,31.0,17.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a91877e777df200015fa0f5,2.0,7.0,6.0,2.0,,,21,7.0,38.0,10.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e846b1a3e3e9c0008cb278a,1.0,4.0,1.0,5.0,,,37,11.0,39.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e52d20170c9cd2eb708e113,1.0,3.0,2.0,2.0,,,48,19.0,40.0,7.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c7070519f9392000150023c,2.0,3.0,3.0,3.0,,,37,16.0,40.0,12.000000000000002,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e727d3f75cb7d1d4f847721,2.0,3.0,4.0,1.0,,,66,14.0,40.0,13.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5bf2337547415500011598f0,1.0,4.0,4.0,2.0,,,45,13.0,37.0,10.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d6ef023cfe0a400198f911e,1.0,5.0,5.0,3.0,,,31,8.0,35.0,6.000000000000001,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d41ba8f17bbbd0017e66e4a,1.0,3.0,1.0,5.0,,,37,9.0,26.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dcf345098981d0821864ccd,2.0,2.0,1.0,1.0,,,51,14.0,32.0,16.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e7e7bfe66904255805bba88,1.0,3.0,1.0,2.0,,,25,9.0,21.0,14.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
55f244e632af740012170458,1.0,7.0,2.0,1.0,,,25,6.0,32.0,10.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e3c8290bb3373000c235d9d,2.0,3.0,1.0,4.0,,,21,3.0,40.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
581fcf9e8fbbba0001c0aa8a,1.0,5.0,1.0,6.0,,,62,11.0,36.0,13.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c2f9cddc5459b0001bae5b3,2.0,4.0,3.0,3.0,,,43,6.0,32.0,15.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d19a6801ae42000191bd745,1.0,5.0,6.0,5.0,,,23,7.0,26.0,8.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c2a44bf10677f0001dc4975,2.0,6.0,7.0,3.0,,,46,13.0,34.0,7.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c16087a1f6f15000149a167,1.0,5.0,5.0,2.0,,,34,12.0,40.0,7.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b98940f754b700001f0f15c,2.0,4.0,1.0,6.999999999999999,,,31,21.0,40.0,5.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c13e067e7ed9400016af458,2.0,6.0,1.0,3.0,,,44,12.0,39.0,12.000000000000002,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e80df6ef5008e7bff2ec9b3,2.0,5.0,5.0,4.0,,,64,19.0,40.0,14.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e3238199202d9218f7ec75b,2.0,3.0,1.0,2.0,,,37,11.0,37.0,15.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d404bc74db54a0001fecb92,2.0,4.0,1.0,4.0,,,39,10.0,33.0,11.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5cfafb7a2aab1f001c01148a,1.0,3.0,1.0,1.0,,,44,20.0,40.0,14.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5da362297959a00018726e46,1.0,2.0,4.0,6.999999999999999,,,42,17.0,29.0,15.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e654c6dc302df2ce7b2ef91,1.0,9.0,5.0,6.0,,,32,5.0,30.0,6.000000000000001,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e187afdb3b4bb0238c1e490,1.0,5.0,2.0,6.0,,,26,12.0,36.0,11.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e4eb10fa905592fd38e65a0,2.0,4.0,3.0,2.0,,,38,10.0,39.0,8.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e508e68b8c9ad0e9ee96f35,1.0,5.0,6.0,6.999999999999999,,,36,3.0,30.0,13.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b0594ff92e94c0001e20425,1.0,4.0,1.0,2.0,,,54,15.0,22.0,25.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5588b04ffdf99b7a91e75ddb,1.0,3.0,3.0,3.0,,,61,18.0,35.0,13.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b98a24fb38cca0001437082,1.0,4.0,3.0,3.0,,,48,11.0,32.0,16.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d0179488247af0019c22f8b,2.0,4.0,2.0,2.0,,,28,17.0,39.0,6.000000000000001,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e6e6f04cca6210008a1eb1f,2.0,5.0,1.0,4.0,,,44,6.0,21.0,16.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e177d5394a2dc087ed10f4e,2.0,3.0,2.0,1.0,,,44,17.0,36.0,21.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e3d775ce78aa1034d81f20d,2.0,6.0,1.0,2.0,,,30,9.0,36.0,7.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5bd7971b0aac450001f951aa,2.0,4.0,3.0,2.0,,,38,17.0,40.0,10.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e83d53c1c21011345af7cf0,1.0,3.0,1.0,5.0,,,51,22.0,29.0,18.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e27d1e626d974a11ba9b323,1.0,5.0,1.0,2.0,,,42,11.0,11.0,20.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b2eae5577b17f0001c037af,2.0,2.0,1.0,4.0,,,40,11.0,24.0,9.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d6f05f6d6cc190019007d8a,1.0,5.0,1.0,3.0,,,24,19.0,40.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5bdc6d16d9bc4e0001134779,2.0,5.0,3.0,1.0,,,35,10.0,27.0,14.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d7af4ee784e52001b9b02da,1.0,5.0,4.0,6.999999999999999,,,58,12.0,23.0,7.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a60237c76d1c60001ab8945,2.0,3.0,1.0,2.0,,,38,25.0,40.0,8.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
55894f58fdf99b5ccca3c2f7,1.0,5.0,1.0,5.0,,,24,1.0,40.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a13e58baac54e00011ac832,2.0,7.0,1.0,2.0,,,22,1.0,29.0,8.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e51bf1e1f03c41f64664294,1.0,7.0,5.0,5.0,,,29,7.0,30.0,12.000000000000002,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5642af61942576000566efda,1.0,3.0,3.0,4.0,,,43,14.0,28.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c33ccf9377d960001044af0,1.0,5.0,4.0,6.0,,,30,26.0,40.0,9.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b5c3b266b25590001778ea1,1.0,4.0,1.0,4.0,,,37,0.0,8.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
588908498fd7f00001d735f8,1.0,4.0,4.0,4.0,,,24,3.0,32.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5cbf7734aae1180017942e45,2.0,3.0,4.0,6.0,,,27,10.0,40.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5bd44384f656800001b6eae1,1.0,5.0,1.0,1.0,,,51,11.0,15.0,21.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e46f51bc3298c1bf813a984,1.0,5.0,1.0,2.0,,,26,13.0,34.0,18.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dc37cc0380a67285572a9b3,1.0,5.0,1.0,2.0,,,68,19.0,16.0,20.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5da253ba8de54100187fa925,1.0,6.0,1.0,5.0,,,52,19.0,24.0,11.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
56e94d6e098153000a40d59a,2.0,10.0,2.0,3.0,,,31,10.0,25.0,13.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c2c6e432c45d400014a35e3,1.0,5.0,2.0,1.0,,,40,4.0,15.0,16.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
